Feature Set,Classifier,selection,selected_rows,supported_fraction,baseline_supported_fraction,enrichment,mean_score
clean_rank_plus_maccs_morgan_target_interactions,Hist Gradient Boosting,top_0.001,41,0.8048780487804879,0.010198396356677407,78.92202074039743,0.958773717136605
clean_rank_plus_maccs_morgan_target_interactions,Hist Gradient Boosting,top_0.005,206,0.5145631067961165,0.010198396356677407,50.455295989668606,0.7500905836546996
clean_rank_plus_maccs_morgan_target_interactions,Hist Gradient Boosting,top_0.01,413,0.4019370460048426,0.010198396356677407,39.41178906443208,0.5324350846597167
clean_rank_plus_maccs_morgan_target_interactions,Hist Gradient Boosting,top_0.02,826,0.2929782082324455,0.010198396356677407,28.72787034214628,0.3214380683693484
clean_rank_plus_maccs_morgan_target_interactions,Hist Gradient Boosting,top_0.05,2064,0.15310077519379844,0.010198396356677407,15.01224014435913,0.14544930154626096
clean_rank_plus_maccs_morgan_target_interactions,Hist Gradient Boosting,top_0.1,4128,0.08599806201550388,0.010198396356677407,8.432508308935903,0.07738972221974544
clean_rank_plus_maccs_morgan_target_interactions,Hist Gradient Boosting,top_0.2,8256,0.046875,0.010198396356677407,4.596310866983373,0.0408308258867378
clean_rank_plus_maccs_morgan_target_interactions,Hist Gradient Boosting,score_decile_1,4128,0.0,0.010198396356677407,0.0,0.00014029795297376726
clean_rank_plus_maccs_morgan_target_interactions,Hist Gradient Boosting,score_decile_2,4128,0.0,0.010198396356677407,0.0,0.00025117433494377454
clean_rank_plus_maccs_morgan_target_interactions,Hist Gradient Boosting,score_decile_3,4129,0.0007265681763138775,0.010198396356677407,0.07124337502710967,0.00037087909753698414
clean_rank_plus_maccs_morgan_target_interactions,Hist Gradient Boosting,score_decile_4,4127,0.000726920281075842,0.010198396356677407,0.07127790052990934,0.0005192160950626527
clean_rank_plus_maccs_morgan_target_interactions,Hist Gradient Boosting,score_decile_5,4128,0.00024224806201550387,0.010198396356677407,0.023753544532213813,0.0007200594028164817
clean_rank_plus_maccs_morgan_target_interactions,Hist Gradient Boosting,score_decile_6,4129,0.0016953257447323807,0.010198396356677407,0.16623454172992258,0.0010178221423790853
clean_rank_plus_maccs_morgan_target_interactions,Hist Gradient Boosting,score_decile_7,4128,0.0024224806201550387,0.010198396356677407,0.23753544532213813,0.0014718953758503552
clean_rank_plus_maccs_morgan_target_interactions,Hist Gradient Boosting,score_decile_8,4127,0.00242306760358614,0.010198396356677407,0.23759300176636447,0.002290486315198357
clean_rank_plus_maccs_morgan_target_interactions,Hist Gradient Boosting,score_decile_9,4128,0.007751937984496124,0.010198396356677407,0.760113425030842,0.0042710968232866665
clean_rank_plus_maccs_morgan_target_interactions,Hist Gradient Boosting,score_decile_10,4129,0.08597723419714216,0.010198396356677407,8.430466044874645,0.07737252428166348
