Train Dataset,Test Dataset,Feature Set,Classifier,Train Rows,Test Rows,Features,Accuracy,Precision,Recall,F1 Score,ROC AUC,PR AUC,False Positive Rate,False Negative Rate
old_bindingdb,yamanishi,pairwise,Logistic Regression,2446,5442,4,0.5648658581403896,0.549704308645452,0.7173833149577361,0.6224489795918368,0.5919166821653787,0.5821745428994662,0.587651598676957,0.2826166850422639
old_bindingdb,yamanishi,pairwise,Random Forest,2446,5442,4,0.5556780595369349,0.54848,0.6299154722528482,0.586383852206637,0.564797650300702,0.5595499768056895,0.5185593531789783,0.3700845277471518
old_bindingdb,yamanishi,pairwise,Extra Trees,2446,5442,4,0.5510841602352077,0.544465770953295,0.62550532892319,0.5821788951599111,0.5653023883143897,0.5560893517574979,0.5233370084527748,0.37449467107681
old_bindingdb,yamanishi,pairwise,Hist Gradient Boosting,2446,5442,4,0.5507166482910695,0.542910447761194,0.6416758544652701,0.5881758463870642,0.5717416135759803,0.5654774922550955,0.5402425578831312,0.35832414553472985
old_bindingdb,yamanishi,pairwise + ligand_all,Logistic Regression,2446,5442,34,0.5556780595369349,0.5461187214611872,0.659316427783903,0.5974025974025974,0.5834281152174932,0.571409355471237,0.5479603087100331,0.340683572216097
old_bindingdb,yamanishi,pairwise + ligand_all,Random Forest,2446,5442,34,0.5626607864755605,0.5482046932428611,0.7126056596839397,0.6196868008948546,0.5833316112542125,0.5672003081856829,0.5872840867328188,0.28739434031606026
old_bindingdb,yamanishi,pairwise + ligand_all,Extra Trees,2446,5442,34,0.5580668871738331,0.5462529274004684,0.6857772877618522,0.6081147140296562,0.5814018021186571,0.5682124147202803,0.569643513414186,0.31422271223814774
old_bindingdb,yamanishi,pairwise + ligand_all,Hist Gradient Boosting,2446,5442,34,0.5619257625872841,0.5562228895562229,0.6126424108783536,0.5830710038474991,0.5765994299445383,0.5713827138511494,0.48879088570378537,0.3873575891216465
old_bindingdb,yamanishi,pairwise + target_all,Logistic Regression,2446,5442,27,0.577728776185226,0.5601364799545067,0.7239985299522235,0.6316126963770439,0.6153608647187317,0.5921044858876612,0.5685409775817714,0.27600147004777653
old_bindingdb,yamanishi,pairwise + target_all,Random Forest,2446,5442,27,0.5854465270121278,0.5678040244969379,0.7155457552370452,0.6331707317073171,0.6383356287635027,0.6535570440804477,0.5446527012127894,0.2844542447629548
old_bindingdb,yamanishi,pairwise + target_all,Extra Trees,2446,5442,27,0.5826901874310915,0.5700062227753578,0.673281881661154,0.6173546756529065,0.6294567238815636,0.6467382183987349,0.507901506798971,0.326718118338846
old_bindingdb,yamanishi,pairwise + target_all,Hist Gradient Boosting,2446,5442,27,0.5828739434031606,0.5683126325355953,0.6894524072032341,0.6230488209897044,0.6239770005865874,0.6325850644884012,0.523704520396913,0.3105475927967659
old_bindingdb,yamanishi,pairwise + ligand_all + target_all,Logistic Regression,2446,5442,57,0.5720323410510841,0.5558086560364465,0.7173833149577361,0.6263436547408953,0.5932963714374742,0.5663745366083197,0.5733186328555678,0.2826166850422639
old_bindingdb,yamanishi,pairwise + ligand_all + target_all,Random Forest,2446,5442,57,0.5830576993752297,0.5677052127022169,0.6964351341418596,0.6255157616768444,0.6340689244947318,0.6577978629750434,0.5303197353914002,0.3035648658581404
old_bindingdb,yamanishi,pairwise + ligand_all + target_all,Extra Trees,2446,5442,57,0.5793825799338479,0.567373674360574,0.6685042263873576,0.6138012485237051,0.6280912839700366,0.6533897305225138,0.5097390665196619,0.33149577361264243
old_bindingdb,yamanishi,pairwise + ligand_all + target_all,Hist Gradient Boosting,2446,5442,57,0.5714810731348768,0.560198081089446,0.6651966188901139,0.6081989247311828,0.6154174569659181,0.6283525365305984,0.5222344726203602,0.33480338110988606
