Feature Set,Classifier,selection,selected_rows,supported_fraction,baseline_supported_fraction,enrichment,mean_score
clean_rank_only,Logistic Regression,top_0.001,41,0.04878048780487805,0.010198396356677407,4.783152772145298,0.7785898915131818
clean_rank_only,Logistic Regression,top_0.005,206,0.043689320388349516,0.010198396356677407,4.283940225537901,0.7736639502696944
clean_rank_only,Logistic Regression,top_0.01,413,0.048426150121065374,0.010198396356677407,4.748408321015914,0.7700082211234408
clean_rank_only,Logistic Regression,top_0.02,826,0.0423728813559322,0.010198396356677407,4.154857280888924,0.7651066065449149
clean_rank_only,Logistic Regression,top_0.05,2064,0.035852713178294575,0.010198396356677407,3.5155245907676442,0.7534469519056165
clean_rank_only,Logistic Regression,top_0.1,4128,0.037063953488372096,0.010198396356677407,3.6342923134287135,0.7361351728257879
clean_rank_only,Logistic Regression,top_0.2,8256,0.030038759689922482,0.010198396356677407,2.945439521994513,0.7010747622277812
clean_rank_only,Logistic Regression,score_decile_1,4128,0.001695736434108527,0.010198396356677407,0.16627481172549669,0.13319340666965362
clean_rank_only,Logistic Regression,score_decile_2,4128,0.00048449612403100775,0.010198396356677407,0.047507089064427625,0.17529350241657987
clean_rank_only,Logistic Regression,score_decile_3,4128,0.001695736434108527,0.010198396356677407,0.16627481172549669,0.22665080520617328
clean_rank_only,Logistic Regression,score_decile_4,4128,0.0014534883720930232,0.010198396356677407,0.14252126719328287,0.2869655787624583
clean_rank_only,Logistic Regression,score_decile_5,4128,0.005087209302325582,0.010198396356677407,0.4988244351764901,0.3556187392588052
clean_rank_only,Logistic Regression,score_decile_6,4129,0.008234439331557278,0.010198396356677407,0.8074249169739096,0.43170632411575915
clean_rank_only,Logistic Regression,score_decile_7,4128,0.012354651162790697,0.010198396356677407,1.2114307711429044,0.5112299898574475
clean_rank_only,Logistic Regression,score_decile_8,4127,0.01090380421613763,0.010198396356677407,1.0691685079486402,0.5912475802739817
clean_rank_only,Logistic Regression,score_decile_9,4128,0.023013565891472867,0.010198396356677407,2.2565867305603122,0.6659970142884721
clean_rank_only,Logistic Regression,score_decile_10,4129,0.03705497699200775,0.010198396356677407,3.6334121263825936,0.7361267589761634
clean_rank_only,Hist Gradient Boosting,top_0.001,41,0.1951219512195122,0.010198396356677407,19.132611088581193,0.37275306736306874
clean_rank_only,Hist Gradient Boosting,top_0.005,206,0.07766990291262135,0.010198396356677407,7.6158937342896005,0.18188531187963972
clean_rank_only,Hist Gradient Boosting,top_0.01,413,0.05811138014527845,0.010198396356677407,5.698089985219097,0.13724198083098957
clean_rank_only,Hist Gradient Boosting,top_0.02,826,0.04963680387409201,0.010198396356677407,4.867118529041312,0.10364952639240411
clean_rank_only,Hist Gradient Boosting,top_0.05,2064,0.03682170542635659,0.010198396356677407,3.6105387688965,0.07146696692305286
clean_rank_only,Hist Gradient Boosting,top_0.1,4128,0.03464147286821705,0.010198396356677407,3.396756868106575,0.0535134790893332
clean_rank_only,Hist Gradient Boosting,top_0.2,8256,0.028948643410852713,0.010198396356677407,2.8385485715995507,0.039581497153703335
clean_rank_only,Hist Gradient Boosting,score_decile_1,4127,0.001453840562151684,0.010198396356677407,0.1425558010598187,0.0010993134977279372
clean_rank_only,Hist Gradient Boosting,score_decile_2,4129,0.0009687575684185032,0.010198396356677407,0.0949911667028129,0.0018125086507022148
clean_rank_only,Hist Gradient Boosting,score_decile_3,4129,0.001210946960523129,0.010198396356677407,0.11873895837851611,0.0026614241716582713
clean_rank_only,Hist Gradient Boosting,score_decile_4,4125,0.0036363636363636364,0.010198396356677407,0.35656229755992225,0.003941492120502561
clean_rank_only,Hist Gradient Boosting,score_decile_5,4130,0.006295399515738499,0.010198396356677407,0.6172930817320688,0.005783020991992053
