Feature Set,Classifier,selection,selected_rows,supported_fraction,baseline_supported_fraction,enrichment,mean_score
rank_only,Logistic Regression,top_0.001,41,0.5853658536585366,0.010198396356677407,57.39783326574358,0.9999405744977682
rank_only,Logistic Regression,top_0.005,206,0.5097087378640777,0.010198396356677407,49.97930263127551,0.9962783699073736
rank_only,Logistic Regression,top_0.01,413,0.4213075060532688,0.010198396356677407,41.31115239283845,0.9899367914835159
rank_only,Logistic Regression,top_0.02,826,0.2966101694915254,0.010198396356677407,29.08400096622247,0.9732025681942903
rank_only,Logistic Regression,top_0.05,2064,0.17151162790697674,0.010198396356677407,16.817509528807378,0.9142726300180902
rank_only,Logistic Regression,top_0.1,4128,0.1005329457364341,0.010198396356677407,9.857720980868732,0.7340693022613282
rank_only,Logistic Regression,top_0.2,8256,0.050993217054263566,0.010198396356677407,5.000121124031008,0.3940724204589773
rank_only,Logistic Regression,score_decile_1,4128,0.0,0.010198396356677407,0.0,0.008641471523254124
rank_only,Logistic Regression,score_decile_2,4128,0.0,0.010198396356677407,0.0,0.011547657628889235
rank_only,Logistic Regression,score_decile_3,4128,0.0,0.010198396356677407,0.0,0.012873609553520352
rank_only,Logistic Regression,score_decile_4,4128,0.0,0.010198396356677407,0.0,0.013851799267061588
rank_only,Logistic Regression,score_decile_5,4128,0.0,0.010198396356677407,0.0,0.015053611520052924
rank_only,Logistic Regression,score_decile_6,4128,0.0,0.010198396356677407,0.0,0.016599343246751344
rank_only,Logistic Regression,score_decile_7,4129,0.0,0.010198396356677407,0.0,0.018654157183059995
rank_only,Logistic Regression,score_decile_8,4127,0.0,0.010198396356677407,0.0,0.022254894724216538
rank_only,Logistic Regression,score_decile_9,4128,0.0014534883720930232,0.010198396356677407,0.14252126719328287,0.05405640143373249
rank_only,Logistic Regression,score_decile_10,4129,0.10050859772341972,0.010198396356677407,9.855333545416839,0.7339169646760989
rank_only,Hist Gradient Boosting,top_0.001,41,0.5853658536585366,0.010198396356677407,57.39783326574358,0.9503722654347492
rank_only,Hist Gradient Boosting,top_0.005,206,0.587378640776699,0.010198396356677407,57.59519636556511,0.7639169231520561
rank_only,Hist Gradient Boosting,top_0.01,413,0.48668280871670705,0.010198396356677407,47.72150362620994,0.568169586204184
rank_only,Hist Gradient Boosting,top_0.02,826,0.32566585956416466,0.010198396356677407,31.93304595883202,0.3477815203010779
rank_only,Hist Gradient Boosting,top_0.05,2064,0.16715116279069767,0.010198396356677407,16.38994572722753,0.16155768757864325
rank_only,Hist Gradient Boosting,top_0.1,4128,0.1002906976744186,0.010198396356677407,9.833967436336518,0.08450735931116339
rank_only,Hist Gradient Boosting,top_0.2,8256,0.050993217054263566,0.010198396356677407,5.000121124031008,0.04248153406825674
rank_only,Hist Gradient Boosting,score_decile_1,4072,0.0,0.010198396356677407,0.0,1.7376137879806325e-05
rank_only,Hist Gradient Boosting,score_decile_2,4176,0.0,0.010198396356677407,0.0,2.4102255130442977e-05
rank_only,Hist Gradient Boosting,score_decile_3,4116,0.0,0.010198396356677407,0.0,2.9771841363369373e-05
rank_only,Hist Gradient Boosting,score_decile_4,4127,0.0,0.010198396356677407,0.0,3.3763865879429594e-05
rank_only,Hist Gradient Boosting,score_decile_5,4114,0.0,0.010198396356677407,0.0,3.6872208422221114e-05
rank_only,Hist Gradient Boosting,score_decile_6,4152,0.0,0.010198396356677407,0.0,4.096421383489325e-05
rank_only,Hist Gradient Boosting,score_decile_7,4131,0.0,0.010198396356677407,0.0,4.514688974916214e-05
rank_only,Hist Gradient Boosting,score_decile_8,4135,0.0,0.010198396356677407,0.0,5.2052950986552895e-05
rank_only,Hist Gradient Boosting,score_decile_9,4129,0.0016953257447323807,0.010198396356677407,0.16623454172992258,0.00045511480727681837
rank_only,Hist Gradient Boosting,score_decile_10,4129,0.10026640833131509,0.010198396356677407,9.831585753741136,0.08448740361124832
rank_plus_basic_context,Logistic Regression,top_0.001,41,0.5853658536585366,0.010198396356677407,57.39783326574358,0.9999917064294396
rank_plus_basic_context,Logistic Regression,top_0.005,206,0.4563106796116505,0.010198396356677407,44.74337568895141,0.9984912820246364
rank_plus_basic_context,Logistic Regression,top_0.01,413,0.3559322033898305,0.010198396356677407,34.900801159466965,0.9948046751956937
rank_plus_basic_context,Logistic Regression,top_0.02,826,0.26997578692493945,0.010198396356677407,26.47237638966372,0.9820609958859662
rank_plus_basic_context,Logistic Regression,top_0.05,2064,0.1690891472868217,0.010198396356677407,16.57997408348524,0.91192260053539
rank_plus_basic_context,Logistic Regression,top_0.1,4128,0.09907945736434108,0.010198396356677407,9.71519971367545,0.6883200178291823
rank_plus_basic_context,Logistic Regression,top_0.2,8256,0.050993217054263566,0.010198396356677407,5.000121124031008,0.37719174227874
rank_plus_basic_context,Logistic Regression,score_decile_1,4128,0.0,0.010198396356677407,0.0,0.0016052002492456879
rank_plus_basic_context,Logistic Regression,score_decile_2,4128,0.0,0.010198396356677407,0.0,0.003412491406573538
rank_plus_basic_context,Logistic Regression,score_decile_3,4128,0.0,0.010198396356677407,0.0,0.005125199885082581
rank_plus_basic_context,Logistic Regression,score_decile_4,4128,0.0,0.010198396356677407,0.0,0.007133337987188157
rank_plus_basic_context,Logistic Regression,score_decile_5,4128,0.0,0.010198396356677407,0.0,0.009593092329077749
rank_plus_basic_context,Logistic Regression,score_decile_6,4129,0.0,0.010198396356677407,0.0,0.012629926522113803
rank_plus_basic_context,Logistic Regression,score_decile_7,4127,0.0,0.010198396356677407,0.0,0.017512978315390306
rank_plus_basic_context,Logistic Regression,score_decile_8,4128,0.0,0.010198396356677407,0.0,0.027711357294917683
rank_plus_basic_context,Logistic Regression,score_decile_9,4128,0.0029069767441860465,0.010198396356677407,0.28504253438656574,0.06604147957365132
rank_plus_basic_context,Logistic Regression,score_decile_10,4129,0.09905546137079196,0.010198396356677407,9.71284679536262,0.688184940436673
rank_plus_basic_context,Hist Gradient Boosting,top_0.001,41,0.7317073170731707,0.010198396356677407,71.74729158217947,0.9136986819600844
rank_plus_basic_context,Hist Gradient Boosting,top_0.005,206,0.6796116504854369,0.010198396356677407,66.63907017503402,0.8015672544485718
rank_plus_basic_context,Hist Gradient Boosting,top_0.01,413,0.5690072639225182,0.010198396356677407,55.793797771936994,0.610260273148184
rank_plus_basic_context,Hist Gradient Boosting,top_0.02,826,0.38256658595641646,0.010198396356677407,37.51242573602572,0.3716780812015643
rank_plus_basic_context,Hist Gradient Boosting,top_0.05,2064,0.18507751937984496,0.010198396356677407,18.14770802261135,0.1720113174103725
rank_plus_basic_context,Hist Gradient Boosting,top_0.1,4128,0.09907945736434108,0.010198396356677407,9.71519971367545,0.08970501681192182
rank_plus_basic_context,Hist Gradient Boosting,top_0.2,8256,0.050993217054263566,0.010198396356677407,5.000121124031008,0.045013812579968476
rank_plus_basic_context,Hist Gradient Boosting,score_decile_1,1,0.0,0.010198396356677407,0.0,2.864297291329965e-05
rank_plus_basic_context,Hist Gradient Boosting,score_decile_3,10956,0.0,0.010198396356677407,0.0,3.0148956172956432e-05
rank_plus_basic_context,Hist Gradient Boosting,score_decile_4,5545,0.0,0.010198396356677407,0.0,3.5564309228026886e-05
rank_plus_basic_context,Hist Gradient Boosting,score_decile_5,3881,0.0,0.010198396356677407,0.0,3.751813312432364e-05
rank_plus_basic_context,Hist Gradient Boosting,score_decile_6,588,0.0,0.010198396356677407,0.0,3.8574454146689405e-05
rank_plus_basic_context,Hist Gradient Boosting,score_decile_7,7907,0.0,0.010198396356677407,0.0,3.92680147657959e-05
rank_plus_basic_context,Hist Gradient Boosting,score_decile_8,4120,0.0,0.010198396356677407,0.0,4.371920159287717e-05
rank_plus_basic_context,Hist Gradient Boosting,score_decile_9,4154,0.002888781896966779,0.010198396356677407,0.28325844534129596,0.00032039211050015966
rank_plus_basic_context,Hist Gradient Boosting,score_decile_10,4129,0.09905546137079196,0.010198396356677407,9.71284679536262,0.08968380279587153
