Feature Set,Classifier,selection,selected_rows,supported_fraction,baseline_supported_fraction,enrichment,mean_score
rank_only,Logistic Regression,top_0.001,41,0.5853658536585366,0.010198396356677407,57.39783326574358,0.9999405744977682
rank_only,Logistic Regression,top_0.005,206,0.5097087378640777,0.010198396356677407,49.97930263127551,0.9962783699073736
rank_only,Logistic Regression,top_0.01,413,0.4213075060532688,0.010198396356677407,41.31115239283845,0.9899367914835159
rank_only,Logistic Regression,top_0.02,826,0.2966101694915254,0.010198396356677407,29.08400096622247,0.9732025681942903
rank_only,Logistic Regression,top_0.05,2064,0.17151162790697674,0.010198396356677407,16.817509528807378,0.9142726300180902
rank_only,Logistic Regression,top_0.1,4128,0.1005329457364341,0.010198396356677407,9.857720980868732,0.7340693022613282
rank_only,Logistic Regression,top_0.2,8256,0.050993217054263566,0.010198396356677407,5.000121124031008,0.3940724204589773
rank_only,Logistic Regression,score_decile_1,4128,0.0,0.010198396356677407,0.0,0.008641471523254124
rank_only,Logistic Regression,score_decile_2,4128,0.0,0.010198396356677407,0.0,0.011547657628889235
rank_only,Logistic Regression,score_decile_3,4128,0.0,0.010198396356677407,0.0,0.012873609553520352
rank_only,Logistic Regression,score_decile_4,4128,0.0,0.010198396356677407,0.0,0.013851799267061588
rank_only,Logistic Regression,score_decile_5,4128,0.0,0.010198396356677407,0.0,0.015053611520052924
rank_only,Logistic Regression,score_decile_6,4128,0.0,0.010198396356677407,0.0,0.016599343246751344
rank_only,Logistic Regression,score_decile_7,4129,0.0,0.010198396356677407,0.0,0.018654157183059995
rank_only,Logistic Regression,score_decile_8,4127,0.0,0.010198396356677407,0.0,0.022254894724216538
rank_only,Logistic Regression,score_decile_9,4128,0.0014534883720930232,0.010198396356677407,0.14252126719328287,0.05405640143373249
rank_only,Logistic Regression,score_decile_10,4129,0.10050859772341972,0.010198396356677407,9.855333545416839,0.7339169646760989
rank_only,Random Forest,top_0.001,41,0.6585365853658537,0.010198396356677407,64.57256242396153,0.7261585365853659
rank_only,Random Forest,top_0.005,206,0.616504854368932,0.010198396356677407,60.45115651592371,0.5777548543689321
rank_only,Random Forest,top_0.01,413,0.5326876513317191,0.010198396356677407,52.23249153117505,0.4612167070217918
rank_only,Random Forest,top_0.02,826,0.3801452784503632,0.010198396356677407,37.27500531997492,0.31287530266343827
rank_only,Random Forest,top_0.05,2064,0.18507751937984496,0.010198396356677407,18.14770802261135,0.15605862403100776
rank_only,Random Forest,top_0.1,4128,0.09811046511627906,0.010198396356677407,9.620185535546593,0.08283914728682172
rank_only,Random Forest,top_0.2,8256,0.049781976744186045,0.010198396356677407,4.881353401369938,0.04167665939922481
rank_only,Random Forest,score_decile_9,36304,0.0002754517408550022,0.010198396356677407,0.02700931903618847,0.0
rank_only,Random Forest,score_decile_10,4977,0.08257986738999397,0.010198396356677407,8.097338493411735,0.06913451878641752
rank_only,Extra Trees,top_0.001,41,0.7560975609756098,0.010198396356677407,74.13886796825213,0.7391707317073171
rank_only,Extra Trees,top_0.005,206,0.616504854368932,0.010198396356677407,60.45115651592371,0.5651941747572816
rank_only,Extra Trees,top_0.01,413,0.5302663438256658,0.010198396356677407,51.995071115124254,0.4572978208232446
rank_only,Extra Trees,top_0.02,826,0.3704600484261501,0.010198396356677407,36.32532365577174,0.32583777239709444
rank_only,Extra Trees,top_0.05,2064,0.18362403100775193,0.010198396356677407,18.00518675541807,0.17256589147286824
rank_only,Extra Trees,top_0.1,4128,0.09883720930232558,0.010198396356677407,9.691446169143235,0.09389922480620157
rank_only,Extra Trees,top_0.2,8256,0.05026647286821705,0.010198396356677407,4.928860490434366,0.04718192829457365
rank_only,Extra Trees,score_decile_9,36996,0.00029732944102065087,0.010198396356677407,0.029154528871195934,3.486863444696724e-05
rank_only,Extra Trees,score_decile_10,4285,0.09568261376896149,0.010198396356677407,9.38212346554988,0.09060536756126021
rank_only,Hist Gradient Boosting,top_0.001,41,0.5853658536585366,0.010198396356677407,57.39783326574358,0.9503722654347492
rank_only,Hist Gradient Boosting,top_0.005,206,0.587378640776699,0.010198396356677407,57.59519636556511,0.7639169231520561
rank_only,Hist Gradient Boosting,top_0.01,413,0.48668280871670705,0.010198396356677407,47.72150362620994,0.568169586204184
rank_only,Hist Gradient Boosting,top_0.02,826,0.32566585956416466,0.010198396356677407,31.93304595883202,0.3477815203010779
rank_only,Hist Gradient Boosting,top_0.05,2064,0.16715116279069767,0.010198396356677407,16.38994572722753,0.16155768757864325
rank_only,Hist Gradient Boosting,top_0.1,4128,0.1002906976744186,0.010198396356677407,9.833967436336518,0.08450735931116339
rank_only,Hist Gradient Boosting,top_0.2,8256,0.050993217054263566,0.010198396356677407,5.000121124031008,0.04248153406825674
rank_only,Hist Gradient Boosting,score_decile_1,4072,0.0,0.010198396356677407,0.0,1.7376137879806325e-05
rank_only,Hist Gradient Boosting,score_decile_2,4176,0.0,0.010198396356677407,0.0,2.4102255130442977e-05
rank_only,Hist Gradient Boosting,score_decile_3,4116,0.0,0.010198396356677407,0.0,2.9771841363369373e-05
rank_only,Hist Gradient Boosting,score_decile_4,4127,0.0,0.010198396356677407,0.0,3.3763865879429594e-05
rank_only,Hist Gradient Boosting,score_decile_5,4114,0.0,0.010198396356677407,0.0,3.6872208422221114e-05
rank_only,Hist Gradient Boosting,score_decile_6,4152,0.0,0.010198396356677407,0.0,4.096421383489325e-05
rank_only,Hist Gradient Boosting,score_decile_7,4131,0.0,0.010198396356677407,0.0,4.514688974916214e-05
rank_only,Hist Gradient Boosting,score_decile_8,4135,0.0,0.010198396356677407,0.0,5.2052950986552895e-05
rank_only,Hist Gradient Boosting,score_decile_9,4129,0.0016953257447323807,0.010198396356677407,0.16623454172992258,0.00045511480727681837
rank_only,Hist Gradient Boosting,score_decile_10,4129,0.10026640833131509,0.010198396356677407,9.831585753741136,0.08448740361124832
