Feature Set,Classifier,selection,selected_rows,supported_fraction,baseline_supported_fraction,enrichment,mean_score
clean_rank_only,Hist Gradient Boosting,top_0.001,41,0.14634146341463414,0.010198396356677407,14.349458316435895,0.35591254212779055
clean_rank_only,Hist Gradient Boosting,top_0.005,206,0.06310679611650485,0.010198396356677407,6.1879136591103014,0.1917258756807873
clean_rank_only,Hist Gradient Boosting,top_0.01,413,0.04600484261501211,0.010198396356677407,4.510987904965118,0.14605929162308326
clean_rank_only,Hist Gradient Boosting,top_0.02,826,0.0387409200968523,0.010198396356677407,3.798726656812731,0.10875062317266379
clean_rank_only,Hist Gradient Boosting,top_0.05,2064,0.03391472868217054,0.010198396356677407,3.3254962345099335,0.07355730903982151
clean_rank_only,Hist Gradient Boosting,top_0.1,4128,0.03391472868217054,0.010198396356677407,3.3254962345099335,0.0545125976049636
clean_rank_only,Hist Gradient Boosting,top_0.2,8256,0.02810077519379845,0.010198396356677407,2.7554111657368026,0.03985036910103372
clean_rank_only,Hist Gradient Boosting,score_decile_1,4128,0.0009689922480620155,0.010198396356677407,0.09501417812885525,0.0009661294960315867
clean_rank_only,Hist Gradient Boosting,score_decile_2,4125,0.0014545454545454545,0.010198396356677407,0.1426249190239689,0.0016775037374664238
clean_rank_only,Hist Gradient Boosting,score_decile_3,4131,0.0012103606874848704,0.010198396356677407,0.11868147159159842,0.0024863096438166236
clean_rank_only,Hist Gradient Boosting,score_decile_4,4128,0.003391472868217054,0.010198396356677407,0.33254962345099337,0.003896899169490905
clean_rank_only,Hist Gradient Boosting,score_decile_5,4128,0.006298449612403101,0.010198396356677407,0.6175921578375592,0.005896495064143694
clean_rank_only,Hist Gradient Boosting,score_decile_6,4128,0.008963178294573644,0.010198396356677407,0.8788811476919111,0.008669788403949266
clean_rank_only,Hist Gradient Boosting,score_decile_7,4128,0.00944767441860465,0.010198396356677407,0.9263882367563386,0.012642013953082232
clean_rank_only,Hist Gradient Boosting,score_decile_8,4127,0.014053792100799612,0.010198396356677407,1.378039410244914,0.01747489550589501
clean_rank_only,Hist Gradient Boosting,score_decile_9,4129,0.022281424073625575,0.010198396356677407,2.184796834164697,0.025184360218067078
clean_rank_only,Hist Gradient Boosting,score_decile_10,4129,0.03390651489464761,0.010198396356677407,3.324690834598451,0.05450689851773249
